respondent_id,xyz_vaccine,seasonal_vaccine
29041,0.2617637962858631,0.331368636483858
29042,0.08639967583717025,0.02408529294608471
29043,0.05741863634331558,0.31602753533435124
29044,0.7823008790926216,0.8166980436002436
29045,0.13369358348003632,0.22592733930993428
29046,0.07679183305883887,0.2793757094312303
29047,0.12553928150415797,0.18496749683971084
29048,0.6335394635980173,0.8316131512078853
29049,0.7326417622491027,0.9053744635127773
29050,0.08712078361174969,0.7723363281695732
29051,0.47799000389187324,0.41066004786107835
29052,0.061171302374503335,0.11527783940704493
29053,0.05712516305813186,0.32462616521355897
29054,0.07940693666753981,0.2690031440889345
29055,0.13210176213780608,0.9315809149639881
29056,0.10314449899770033,0.740617475166013
29057,0.16297749765787448,0.9310103763331313
29058,0.008500516795656166,0.01926683676700854
29059,0.03969339860897569,0.36741087078547324
29060,0.1677430597788789,0.34487287704352043
29061,0.12750922993080896,0.4968048693906885
29062,0.17993926516775907,0.3177840139679179
29063,0.6925140351488612,0.7730702483201044
29064,0.9423081092027014,0.9658490451525926
29065,0.15613680928873214,0.17697836008710438
29066,0.19456275250487687,0.7245003337096028
29067,0.8289826320450994,0.9627743867655445
29068,0.013781680267957126,0.18565630416536552
29069,0.0935677083206089,0.9175778596442327
29070,0.022098949646431085,0.6395158576765281
29071,0.4802399840624185,0.4366439074151711
29072,0.12307863738083631,0.6257343646398139
29073,0.10046844090040477,0.12872223575070904
29074,0.6165632420063671,0.9356093364096784
29075,0.05057804137097848,0.48599262005510807
29076,0.5842461508693032,0.7725041248006194
29077,0.1181823447669443,0.9476443486877526
29078,0.07019067067451124,0.3317311649155345
29079,0.6534188921563769,0.618738345744025
29080,0.06553207948770225,0.3059592984183455
29081,0.22541069220935883,0.7334266276578277
29082,0.02663498064317669,0.033277810050215094
29083,0.04101758699416465,0.07385970722359038
29084,0.3914347319350355,0.7652338603225739
29085,0.2375147709110123,0.6484259455379425
29086,0.8184413709532141,0.8394193087814202
29087,0.304610482186283,0.17722482248466584
29088,0.1157323066702507,0.43119260579926094
29089,0.0056146262134221265,0.009134534427665746
29090,0.07566049168522754,0.7555680167218752
29091,0.3243733079195157,0.9692018511841111
29092,0.15157007610041145,0.41665339334951196
29093,0.5230151237307861,0.7646819604866135
29094,0.00706702808565109,0.014992625286933564
29095,0.04835601605715323,0.44056616611562033
29096,0.26651731802144496,0.5139624819398828
29097,0.02724998703611192,0.057929436006902806
29098,0.4043386719489011,0.8957395917339027
29099,0.6543030536988833,0.7936492355196365
29100,0.5928256643925106,0.6973209932869022
29101,0.25423301166277407,0.5350422045863255
29102,0.30061381527243025,0.8211906539343955
29103,0.46851026599754536,0.6125733151084913
29104,0.12533603704068377,0.6240710385144057
29105,0.4354578393812143,0.8485811241526859
29106,0.1281813761857518,0.5884429074013421
29107,0.09711454249487281,0.3591787515267941
29108,0.37558001134033286,0.7090535138156377
29109,0.06090691564716454,0.4661472977838523
29110,0.04948489672126962,0.24460756823428195
29111,0.731934539784915,0.9060291204964316
29112,0.46313097308469836,0.7327589849949786
29113,0.1606865368871783,0.16868570010640932
29114,0.07515528964127187,0.18866466302469248
29115,0.10014290669357612,0.316720724897138
29116,0.24002036881090882,0.3529218897604572
29117,0.3803949652250268,0.22418879210242468
29118,0.2741601356274688,0.8315355048539724
29119,0.9553434083026847,0.9858778018788339
29120,0.05923054332756127,0.17275571946177798
29121,0.02849084210886016,0.02229364425776182
29122,0.4464253247115355,0.9717853861753839
29123,0.02635857774641585,0.20487343944741324
29124,0.0627399530218006,0.18033100460177384
29125,0.03375065743474039,0.4942576261505025
29126,0.5051577104262809,0.09744726561972757
29127,0.5664664554715149,0.8028711849192259
29128,0.12833949777351616,0.5495186136393515
29129,0.017631327877415254,0.066808409064495
29130,0.172943306074749,0.6462451788728635
29131,0.033697624689104456,0.08269146456875816
29132,0.7460608188267592,0.5308581234685018
29133,0.18231572980971097,0.5235661197477935
29134,0.0638710714192066,0.09799150029967806
29135,0.12002947595691076,0.7829069800826561
29136,0.10479370565178193,0.17811941664765094
29137,0.05433112050548097,0.25658016346666146
29138,0.060012047967325385,0.056775202526921434
29139,0.03480906230360535,0.1291203611904822
29140,0.09170100927223826,0.14418380671350758
29141,0.1983926352673976,0.07548940781251637
29142,0.3229189676275438,0.5718779037322193
29143,0.12978882337191963,0.41113173996541086
29144,0.8074969596653108,0.9514112564431099
29145,0.6400913176351637,0.7151429625378963
29146,0.07794837221939645,0.20021654912623843
29147,0.12015708916561568,0.7038331445441511
29148,0.1379909500510406,0.9205803772252346
29149,0.21006772883764444,0.7600426985819289
29150,0.083112027721566,0.2958470818671843
29151,0.06197509054035511,0.21369535243979293
29152,0.3155784037603827,0.5730633319937957
29153,0.0621143756792824,0.13596371606406962
29154,0.14985184292446177,0.26545984419319624
29155,0.2618895681756813,0.7940059406528444
29156,0.09829584809881341,0.2909172971453249
29157,0.014765630413266496,0.05000322336005422
29158,0.09199050675310605,0.8705619681627912
29159,0.31645704480053083,0.745646097399812
29160,0.019314849042823875,0.038078676933834474
29161,0.5698987082651946,0.6516301589193139
29162,0.09134051801589038,0.24068269365545397
29163,0.025477447482782013,0.047317656344149334
29164,0.03893313511156034,0.07252096355950836
29165,0.7797626823993964,0.9519706415560035
29166,0.12628925765674187,0.3174006509698254
29167,0.03006081532491099,0.01042364225456799
29168,0.21430938828143517,0.48089720438007727
29169,0.7430990145202915,0.7760708332242598
29170,0.11929845877469868,0.6670077241206811
29171,0.2748611615294823,0.6462144878656467
29172,0.05425188913499553,0.44277498601174736
29173,0.006275454334302584,0.16260881581265668
29174,0.3431263354915922,0.05029175072046469
29175,0.2700773951984075,0.4763807942079003
29176,0.23404784485151847,0.5667131775970689
29177,0.3190797789065161,0.5503934820031293
29178,0.1975346296231431,0.3008907924030585
29179,0.02932455581182587,0.34755403554830594
29180,0.05122602003260655,0.7744351412619395
29181,0.1882909553774065,0.400206817006006
29182,0.07081377169972922,0.18109635054351958
29183,0.34813121296691146,0.4129177539244128
29184,0.035337195812484415,0.048667232177883796
29185,0.4477453142132527,0.28388248217652573
29186,0.1585487133723294,0.6949715146788936
29187,0.09732800923064935,0.2197090956330503
29188,0.06605115094418644,0.19939646032947694
29189,0.07616917657158113,0.22515041990401974
29190,0.26558324703573355,0.3627387525664657
29191,0.08565807932958353,0.1759535068762524
29192,0.10869002724098749,0.1902970185644782
29193,0.191793734901969,0.18060716660723428
29194,0.0217733378084531,0.060664644230343456
29195,0.27966246009208295,0.8611034878065812
29196,0.023627715064146185,0.07588042566897672
29197,0.03369195370385639,0.08065313826939481
29198,0.13740308696416212,0.3389234561263988
29199,0.03940833376337989,0.20432026234170908
29200,0.5125943543108062,0.32091070986673975
29201,0.09091492440837835,0.07797654845457944
29202,0.39002557571676333,0.4742884943057124
29203,0.07310997382270362,0.6471313206588677
29204,0.04269705090208346,0.8072188328190211
29205,0.04710757453087013,0.9111687061930693
29206,0.15695998280172307,0.7557389302730502
29207,0.22240853577113381,0.38521275745210337
29208,0.2227147101438487,0.9578402152489957
29209,0.05984971351223465,0.07375980248381864
29210,0.04497698320805112,0.016712768108602116
29211,0.2511638907209152,0.2708933788932654
29212,0.007588440462225195,0.024331924836227436
29213,0.07739918406724897,0.24428685606338568
29214,0.2466923807405176,0.7286847461453099
29215,0.1187188721176469,0.21059726707539686
29216,0.4936680442664403,0.7164871486558659
29217,0.12994461921185774,0.16607695529871483
29218,0.7157582298514816,0.852496843250344
29219,0.016437892760303132,0.01460730691468782
29220,0.06437346996359128,0.8547565622972915
29221,0.5014665965792302,0.9718069213534251
29222,0.022432725761308364,0.032240561583718
29223,0.06490052140095862,0.06976694452740873
29224,0.7843225149069945,0.3222018597330494
29225,0.06597584009805081,0.9284090887744277
29226,0.30579663692167014,0.43373193039593744
29227,0.16814208734858604,0.2449723783275296
29228,0.424362559147962,0.7584032419623736
29229,0.15021512632671669,0.19002899330983597
29230,0.5481636981354242,0.3354916919833192
29231,0.04530393009535409,0.11883172640824874
29232,0.13430667396227325,0.23551362608345067
29233,0.059935040819721765,0.35753172389555604
29234,0.007048367957112639,0.009709473425153096
29235,0.3719692830203058,0.661073305333836
29236,0.6953802517649225,0.8371527417583402
29237,0.07607306642733376,0.5789083223173012
29238,0.5887630165610299,0.8642355698119155
29239,0.06875240479259442,0.09249257045425245
29240,0.12248557478307236,0.37825344514761605
29241,0.06382991944295346,0.06769280030748684
29242,0.12854607991108785,0.920382336698559
29243,0.21304515184460363,0.45895113749262273
29244,0.8740553657207522,0.9195743074357403
29245,0.12766877571445187,0.33612106705987194
29246,0.05110492702899841,0.7754469193634603
29247,0.17325059098820272,0.7997348240541902
29248,0.0791227316762837,0.03311344691395657
29249,0.44913604117169564,0.8242861758764262
29250,0.10448224585211531,0.9080485321529316
29251,0.17988885598348628,0.40895473537897853
29252,0.5183274066381234,0.7298715732154331
29253,0.09759163873368658,0.13502014213224217
29254,0.4192958116113065,0.7844345073250916
29255,0.03738905725842676,0.060739296996655805
29256,0.22155045140528296,0.5701189175612984
29257,0.09298141349317039,0.3746579282023507
29258,0.07163256401018601,0.18257531497525195
29259,0.061716436570402294,0.32271770823847695
29260,0.7990727703834294,0.706442475650373
29261,0.11093188214467468,0.9496635320629119
29262,0.3082929410110657,0.32516861240848666
29263,0.0918854792795388,0.2966305353598868
29264,0.6199760044153914,0.8513274768802365
29265,0.035153320800579105,0.15084696519696847
29266,0.03249451962750389,0.0721380124470327
29267,0.46590990703555324,0.7670279739151492
29268,0.4848497403211291,0.03932401760014063
29269,0.092776558014826,0.6894252063013178
29270,0.10996046010263848,0.19198258274276964
29271,0.05529038147095409,0.40681218202740754
29272,0.21397747036753453,0.3772784495189536
29273,0.014627302099350904,0.014648044908837315
29274,0.039933106386842734,0.9428391764342547
29275,0.09279936800953578,0.4957266511588767
29276,0.05735454297227487,0.15707406517044448
29277,0.3819700000518168,0.6633297709048981
29278,0.06645798481637558,0.04914811923035586
29279,0.13011837985817165,0.4689399320805367
29280,0.2772584580345146,0.7061588363097047
29281,0.012858247036903673,0.23282952425657474
29282,0.0964989879472347,0.6887019848885075
29283,0.16801422345571065,0.8671303907379219
29284,0.017702805974775613,0.09588519697035834
29285,0.049843845426492395,0.649498095389124
29286,0.041738023761631264,0.160617020949162
29287,0.13284003379010367,0.36860951314678486
29288,0.10312625106089263,0.7919614531692372
29289,0.6680895066341662,0.95853235047413
29290,0.02384215920046131,0.09574817739664501
29291,0.06762454120013198,0.3445844128728183
29292,0.6337964005362763,0.8664407665940143
29293,0.01945017898590023,0.39254586979556927
29294,0.3159619153079351,0.4987062190207692
29295,0.6576132031016708,0.9438905963820834
29296,0.2491005830275605,0.6821692668580649
29297,0.294173650404801,0.6903256289267765
29298,0.03775475120167886,0.6909321033450171
29299,0.30742418847394204,0.811334576429991
29300,0.004186365301029936,0.24949361472388662
29301,0.03454850476802254,0.1463081907780779
29302,0.4359398048789368,0.8411698304541727
29303,0.41381527901940063,0.5165981770635311
29304,0.17030823477620616,0.44187308767095124
29305,0.13255773380741115,0.22286123693048807
29306,0.11828317360078706,0.22184744977842397
29307,0.1647070481194087,0.5817439648908443
29308,0.5099047942212445,0.5719876607104188
29309,0.3149189040941569,0.7249296504982555
29310,0.14471806521465982,0.9650357868554389
29311,0.1409995544210999,0.5104183358410788
29312,0.11231646245139032,0.12225401267112018
29313,0.7493269771598414,0.75548612319511
29314,0.03707294463991378,0.12331405734536521
29315,0.06762104210389676,0.10135082837854438
29316,0.06321635418038128,0.2882391432028227
29317,0.052844694823701334,0.5024984261733753
29318,0.33622160427543,0.7542007357649503
29319,0.016600307712590624,0.5127427685681215
29320,0.17270456645209387,0.708601208196438
29321,0.16151846083210283,0.36550684365828795
29322,0.06422586842940285,0.09403051501409367
29323,0.027606156778805426,0.06688481503566086
29324,0.5151306506791584,0.8144600900940209
29325,0.8015122632326808,0.9601568954914861
29326,0.16644103334043353,0.449521448589829
29327,0.2580087208921525,0.5350302332495886
29328,0.273157582345982,0.49696860158330686
29329,0.42166551685215564,0.8248110565142722
29330,0.1224232379894941,0.29971011967786554
29331,0.0313494862439709,0.4193086192708741
29332,0.03473671494226884,0.06557820282715493
29333,0.0496675460521318,0.2330393864771278
29334,0.2523348251785342,0.08570453803103509
29335,0.009914156553828123,0.08047900632926329
29336,0.07146986730809259,0.24756913015317772
29337,0.13032050456199168,0.2152671330055552
29338,0.10090616898384838,0.3666249925971602
29339,0.10531557083767135,0.3019345203789961
29340,0.059450464077048466,0.6932594240259148
29341,0.12689945373137848,0.32437672214691526
29342,0.05097077244743872,0.8810918226495312
29343,0.2235205887746171,0.6967568691263535
29344,0.00283622111119108,0.006204611481346484
29345,0.2515617448532827,0.6434664414379104
29346,0.025594031754108203,0.02244547742882981
29347,0.5648493307326196,0.6720591004596221
29348,0.5762663989854094,0.7520176549280737
29349,0.025289346811579308,0.23744659065084317
